Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
0.0,-0.2848412059302376,0.29411764705882365,-0.5752903908376397,-0.47058823529411176,0.2815161066281454,-0.6161291921698226,0
0.0,2.3929217543530643,-1.5514705882352948,0.5725077446981198,-0.9411764705882235,-1.8899317316096784,0.8274126772344752,0
0.0,0.958598154520115,-0.9264705882352946,-0.3403295797087547,-0.17647058823529607,-1.0765555452519924,-0.2414885219005668,0
0.0,0.06833342097390649,-0.07352941176470591,0.2271551968627617,0.5294117647058548,-0.044809258240715355,0.2244392004363238,0
0.0,-0.20860141291557668,0.5220588235294121,0.35381116375599675,-0.823529411764704,0.6152328617750497,0.3192486922283708,0
0.0,1.518540941172573,-1.1397058823529416,0.1599459854930206,-0.9999999999999666,-1.2524680592900435,0.3199504733007289,0
0.0,0.6824872416168948,-0.6029411764705886,0.1806408120673918,0.882352941176447,-0.5875640539450473,0.246949141372738,0
0.0,0.0,0.18382352941176477,0.5943050641345231,1.0588235294117097,0.28708511734756476,0.581190503636442,0
0.0,-1.3364555071729673,1.0367647058823535,-1.2479218182825116,-0.5294117647058882,0.5985842381154821,-1.4152890707017245,0
1.0,0.1981135066733902,-0.2573529411764707,0.2589671753777405,-0.6470588235294078,-0.25877679496107686,0.27057687729732705,0
1.0,1.0098978675079822,-0.7426470588235299,0.38695056153901314,0.9411764705882235,-0.6742697781706993,0.4885385872097565,0
0.0,-0.2575285925971345,0.22794117647058842,0.6445610142645656,-0.5294117647058882,0.20759284086624558,0.6021798687505424,0
0.0,-0.133086737612438,-0.029411764705882262,-2.05623564911989,0.882352941176447,-0.0885201092844649,-2.129200125192772,0
0.0,-0.09025578348914987,0.21323529411764705,-0.42978322078684866,-0.7647058823529274,0.2783517440057983,-0.44842044390349517,0
0.0,-0.13845688923168542,0.1691176470588234,0.34816735022599526,0.29411764705881566,0.19173382490368396,0.32149700964114764,0
0.0,-0.47870637267177174,0.2426470588235293,-4.2147857469968235,-0.2352941176470726,0.1075014476689369,-10.656595099860663,0
1.0,0.7787864071499511,-0.7132352941176475,0.4136642520671313,0.7647058823529274,-0.7426118995463534,0.4891847952197854,0
0.0,-1.2063432344196388,1.198529411764706,0.5037579111667302,-0.17647058823529607,0.8403991759890282,0.35635840819260756,0
0.0,0.07356555880171277,0.051470588235293824,-0.6754140735843912,-3.3437305212239114e-14,0.1411894554069721,-0.6766638182735802,0
0.0,0.5407455289656592,-0.5735294117647064,-0.6932401077624833,-0.4117647058823687,-0.6108117588393501,-0.6423139276531167,0
0.0,-0.16536226525402292,0.3014705882352943,0.1458803038631085,0.8823529411764135,0.3560699931164253,0.11748198323494578,0
0.0,1.8012162894346568,-1.2573529411764712,0.5501694940080879,-0.17647058823529607,-1.3885933827995895,0.7390389637748429,0
0.0,-1.4307158410128873,1.3897058823529416,0.2271551968627617,-0.23529411764703914,0.9126433330046284,0.05662973517918927,0
0.0,0.24431985744896553,-0.029411764705882262,0.1315913481428038,0.5882352941176313,0.11618250211247017,0.14912954974126869,0
2.0,0.26477001393515215,-0.24264705882352983,-0.20504774827049463,-0.5882352941176313,-0.19917028893141434,-0.1839786869929117,0
1.0,0.1516366781579851,0.17647058823529407,0.17379526341750276,-0.35294117647059214,0.3592174044433574,0.18072334906152268,0
0.0,-0.0849181235460234,0.5808823529411766,-0.96429048885001,-0.8235294117646704,0.7546508732487367,-0.9861662911681853,0
0.0,0.28007313887761237,-0.13970588235294112,0.34248792880416207,-0.3529411764705587,-0.030182711885523603,0.3627066778881217,0
0.0,0.3105911861865538,-0.3750000000000003,-2.2368764611872822,-1.1764705882352626,-0.39014355098269393,-2.277714379787474,0
2.0,-0.6372804939443053,0.19117647058823548,0.10972342316816082,0.4117647058823352,-0.048491841624173096,0.028692044382985633,0
0.0,0.8786590304928766,-0.7132352941176475,0.07971446737773534,0.5294117647058882,-0.6884451999143654,0.16852333941669173,0
0.0,0.37631393985041395,-0.6617647058823533,0.29571453514228724,0.9411764705881901,-0.862927429589975,0.3270287325580687,0
0.0,-0.6430028501317401,0.4191176470588234,-0.9169013733383253,-3.3437305212239114e-14,0.250024925197532,-1.0006178969982515,0
1.0,0.5358124633416841,-0.014705882352941391,0.2141088046010274,-0.29411764705881566,0.29590812942388,0.26380006513158755,0
0.0,-0.6716766583505583,1.5000000000000004,-1.8391451084063262,0.4705882352940783,1.4324301144663847,-1.95647763151037,0
1.0,0.7307828215874648,-0.5661764705882357,-4.2147857469968235,0.23529411764703914,-0.4944386313703358,-10.656595099860663,0
2.0,0.7644157808442722,-0.7500000000000006,0.5272627794085609,0.9411764705881901,-0.8217776566044478,0.600277195892402,0
0.0,0.20840484818731492,-0.5147058823529413,-0.8941106545265143,-0.35294117647059214,-0.6857732164275091,-0.8822429540762486,0
1.0,-0.27937116171362214,0.22794117647058842,0.5085082404453876,-0.17647058823529607,0.1957452553324224,0.4648397292933181,0
1.0,-1.1634420246266979,1.3235294117647065,0.40307371451063184,-0.29411764705881566,0.9914743178620475,0.26126217116638634,0
1.0,1.3198708046008574,-1.0514705882352946,-0.14433809805618159,1.2352941176470391,-1.1552411125568172,-0.005301304075924015,0
1.0,-0.2520773264259952,0.35294117647058815,-0.20504774827049463,0.5294117647058548,0.3766583052314664,-0.24183292631161693,0
0.0,-0.863566168350527,1.0000000000000004,-0.4033052734339221,0.5294117647058882,0.8152174632884637,-0.508471537347648,0
1.0,-0.27937116171362214,0.38235294117647045,0.47962281108507415,-0.4117647058823352,0.4000238700930782,0.4361867461527551,0
0.0,1.7717082214565967,-1.3823529411764712,-0.28147298033709367,-0.9999999999999666,-1.7350571500519352,-0.09164085359097526,0
0.0,1.0377404519710929,-0.8897058823529417,0.07205326956644566,0.9411764705881901,-0.9560880790214463,0.17870534095393972,0
0.0,0.5259371276576793,-0.683823529411765,-1.6129155520460268,-0.05882352941177651,-0.8234912857639758,-1.5841718131656717,0
0.0,0.3156661424899651,-0.11764705882352956,-0.20504774827049463,-0.9411764705882235,0.02278840249064842,-0.17828166914705146,0
0.0,-0.005280857438692486,0.058823529411764525,0.3194049894706076,0.6470588235293744,0.10895884737458959,0.30784363972811934,0
0.0,1.0839288827887614,-0.9191176470588239,0.6028783223587233,0.0,-0.9929614163621713,0.7110166709049093,0
1.0,0.37127761309329943,-0.4117647058823532,-0.13460627019880353,-0.47058823529411176,-0.4191521889615015,-0.1017700801454973,0
1.0,-0.35629685974293673,0.6029411764705882,0.024664154054760527,-0.3529411764705587,0.6342672535961443,-0.02450512978572687,0
0.0,0.6970067864124616,-0.9558823529411768,-1.6643687164891618,-0.05882352941177651,-1.2814890055408017,-1.6188672066971697,0
0.0,-0.29031502129104564,0.47058823529411775,-0.5142374859730949,-0.35294117647059214,0.5066076035290185,-0.5554653441067501,0
0.0,0.08924131683818422,-0.06617647058823521,-0.8083138308373787,0.882352941176447,-0.02247631881993891,-0.8088634180103647,0
1.0,0.14127144317885942,-0.014705882352941391,0.0,-0.23529411764703914,0.08191673620357205,0.006632626519777838,0
0.0,-0.46190262276701227,0.8161764705882357,-0.6407872926787753,0.7647058823529274,0.8279215825006829,-0.7017689567310617,0
0.0,3.573765989230909,-1.8529411764705892,-0.6932401077624833,0.7058823529411509,-2.2956930080696476,-0.3028585841394215,0
0.0,0.8217428809116636,-0.7132352941176475,-0.13460627019880353,0.7058823529411509,-0.7193140710819882,-0.051348784673966405,0
0.0,0.10488618666146994,-0.06617647058823521,-1.3172010169037391,-0.17647058823529607,-0.013990685181080525,-1.3250337724472283,0
0.0,-0.20860141291557668,0.4485294117647062,-0.13460627019880353,0.4117647058823352,0.5230743437066949,-0.16667952414579523,0
0.0,0.391403780692245,-0.29411764705882365,0.12436090517893697,0.5294117647058882,-0.21313769180169617,0.15840162288993795,0
0.0,-1.1207713790702993,0.6617647058823533,-1.6643687164891618,-0.11764705882351957,0.2902900832779954,-1.8223404171136597,0
0.0,1.448470821827743,-1.0294117647058827,-1.392259916338693,0.9999999999999666,-1.0357435822250198,-1.2519278849461069,0
0.0,0.7883523948931047,-0.15441176470588253,-0.06927919862122718,-0.823529411764704,0.22290243932721301,0.010043957611520495,0
1.0,0.5997044795919474,-0.5661764705882357,0.5318909917082172,0.9411764705881901,-0.565530942733581,0.5864308701950718,0
1.0,0.13608374690389147,0.13235294117647042,-2.966863928714312,1.1176470588234861,0.2895915100711013,-3.168267288248067,0
0.0,-0.12772021570054737,0.3602941176470589,0.2141088046010274,-0.11764705882355302,0.45368447749883845,0.18952732006037426,0
0.0,-0.32873775929903354,0.22794117647058842,-0.09669812973269482,-0.5882352941176647,0.1689683339899246,-0.14232768084126868,0
0.0,1.7208664114466778,-1.0441176470588243,0.10972342316816082,-0.17647058823529607,-0.9211207856213456,0.29264530560914237,0
0.0,-0.32873775929903354,0.2647058823529414,0.3135405693203794,-0.6470588235294078,0.21849284598691618,0.26581220507652104,0
0.0,-0.07958404953526994,-0.12500000000000025,-0.6579341979605844,0.9999999999999666,-0.20278404848794057,-0.676218972975043,0
1.0,1.125269976939522,-0.882352941176471,0.3977313527809555,0.9411764705882235,-0.8932740314246127,0.512152872766343,0
0.0,-0.5519364024420199,1.0441176470588236,-0.78808409614074,0.17647058823529607,1.032073752691718,-0.8602174387047327,0
2.0,0.23407499297416,0.3088235294117645,-0.8718827274237673,-0.11764705882351957,0.5824483617184106,-0.8568834788393921,0
1.0,-0.052967300282652584,0.5882352941176473,0.2713837213280793,-0.05882352941177651,0.7809375879436474,0.25480757959193817,0
0.0,-0.9642583576656191,0.8750000000000002,0.325231451942968,-0.8823529411764804,0.6221528976138675,0.2062799405849945,1
0.0,-1.4054701317735998,1.7500000000000004,-1.4741513746428112,-0.7647058823529274,1.269691409549451,-1.6560307431388726,1
2.0,-0.7062224802159778,1.1029411764705888,-0.28147298033709367,-0.17647058823529607,1.0113277399608227,-0.3690012857733874,0
0.0,-1.0240911115500493,0.5,-0.31632321545989917,-0.17647058823529607,0.14544970321540995,-0.43941943286549,0
2.0,1.3019682742057117,-0.9779411764705886,0.6281188163456672,0.882352941176447,-1.0012952894236025,0.7604415991527823,0
1.0,-0.13845688923168542,0.3014705882352943,0.3923570961654782,0.5882352941176313,0.3706635481496086,0.36536592745778984,0
0.0,-0.620138129171418,1.2720588235294121,0.3815113588314228,-0.17647058823529607,1.2340181908749617,0.30068032389843735,0
0.0,-0.0742535566419506,-0.14705882352941183,-1.0672810062151192,-0.35294117647059214,-0.23364689842459183,-1.0895816772856566,0
2.0,-0.378413221860392,0.3014705882352943,-0.4033052734339221,1.1764705882352626,0.24050935949358868,-0.45416224889946033,0
1.0,-0.6487293335147545,0.286764705882353,-2.601870194950797,0.7058823529411509,0.07436693817115166,-2.8024854318581727,0
1.0,0.5358124633416841,-0.4632352941176476,-0.008373877216203295,-0.17647058823529607,-0.41813060835654914,0.04245553909746641,0
0.0,-0.0742535566419506,0.4191176470588234,-0.82900865741175,-0.47058823529411176,0.5585218220706899,-0.8480630900872452,0
0.0,0.5948079213939678,-0.3897058823529417,0.04073931889782287,0.9411764705882235,-0.2606542974908999,0.09796111177759395,0
0.0,-0.417265716071122,0.9779411764705884,0.42413164104662965,-0.6470588235293744,1.0331929258674755,0.365691890184056,0
0.0,0.7259664617998757,-0.6102941176470591,-0.6407872926787753,-0.05882352941177651,-0.5774946795823578,-0.5688046453589555,0
0.0,-0.12772021570054737,-0.13970588235294112,0.23360816578147126,-0.11764705882351957,-0.2513663718144965,0.20890622057823177,0
0.0,-0.7119947588172756,0.5147058823529413,0.3016958548848263,0.4705882352940783,0.33305581207657053,0.21114561263432177,0
1.0,2.199211038720453,-1.4191176470588243,-0.22622955636030023,0.35294117647059214,-1.6054455830003105,0.011388641197660308,0
0.0,1.028470434728473,-0.720588235294118,0.2896932062746803,0.8235294117646704,-0.6213745202544639,0.3940443162331948,0
0.0,-0.8341922211720095,0.5073529411764707,0.5132336334975216,0.0,0.2576249656500594,0.40741844429220136,0
1.0,0.09445969945546585,-0.13970588235294112,-0.18435292169612263,0.7647058823528939,-0.1308569652796497,-0.1823865468850622,0
0.0,0.14127144317885942,0.6176470588235295,-1.718942110431801,0.11764705882351957,0.9219328194695054,-1.7383890612483754,0
0.0,4.238488823452678,-2.0073529411764715,0.1529406169919658,0.5882352941176313,-2.589030264489131,0.6173872053763421,1
0.0,-0.9345102192072144,0.5661764705882352,0.44470820114124976,-0.2352941176470726,0.2758455340806953,0.32820801380796166,0
0.0,0.391403780692245,-0.2720588235294121,-4.2147857469968235,0.4705882352940783,-0.17752127250779845,-10.656595099860663,0
0.0,-0.3839519516743801,1.0514705882352944,-0.6579341979605844,-0.17647058823529607,1.1311101309269245,-0.7102894389532161,0
0.0,-0.40614558979067283,1.0000000000000004,0.44470820114124976,-0.29411764705881566,1.0633347836411158,0.3873551800732361,0
1.0,-0.46190262276701227,0.45588235294117635,-0.21557635144261933,0.05882352941177651,0.3949859600774896,-0.27583172723685845,0
0.0,-0.0582835166623023,0.3308823529411766,-1.718942110431801,0.05882352941174307,0.45292138810676835,-1.7607257269214063,0
0.0,-0.24118600940077742,0.36764705882352955,-1.718942110431801,-1.1176470588234861,0.40169313726268246,-1.7811987502190487,0
1.0,-0.35629685974293673,0.07352941176470591,0.5226106485928923,0.6470588235293744,-0.06044014737498084,0.47021578639119177,0
1.0,-0.4843155349441795,0.676470588235294,-0.008373877216203295,-0.5294117647058882,0.6530202795943267,-0.07173436028395079,0
2.0,0.7979068712162155,-0.6911764705882357,-0.7114262880983405,0.11764705882351957,-0.6899800224192288,-0.6318429577216618,0
1.0,-0.23574594829972795,0.007352941176470696,-0.39035274335978365,0.882352941176447,-0.09033944670380478,-0.42522607448946703,0
1.0,-0.6544599500510597,1.0808823529411766,-0.7114262880983405,-0.9411764705882235,1.015909416575893,-0.7944145373803123,0
1.0,0.14127144317885942,-0.3235294117647059,-0.2589671753777405,0.23529411764703914,-0.39675687930606157,-0.2516469656485298,0
0.0,-0.729336816384627,0.47058823529411775,0.10972342316816082,0.8235294117646704,0.2684734031207236,0.018386914516976823,0
0.0,-1.0722840902648068,0.7867647058823529,0.4136642520671313,0.47058823529411176,0.46307620232384417,0.2819781110167432,0
0.0,1.7801502944118146,-1.352941176470589,-1.1530778299042548,0.7058823529411509,-1.6504096674526991,-0.9694514652105561,0
1.0,1.1206871376397785,-0.4926470588235298,0.04073931889782287,-1.1764705882352626,-0.15215282979952477,0.15682251749566306,0
0.0,-0.24662980040346177,-0.19852941176470618,-0.09669812973269482,0.2352941176470726,-0.4069486858526581,-0.1331365430414748,0
1.0,-0.04765464109054709,-0.22058823529411775,0.056532448707849396,-0.2352941176470726,-0.3336845626959073,0.04176745237839752,0
0.0,0.223816892236665,-0.05147058823529435,0.5725077446981198,0.9411764705881901,0.07241736297935059,0.5846328026328697,0
1.0,0.7739990878210941,-0.6691176470588239,-0.3775839433218639,0.882352941176447,-0.661095899890056,-0.2994215071504029,0
2.0,0.5604471987927935,-0.3014705882352943,-4.2147857469968235,0.9999999999999666,-0.13339090349134297,-10.656595099860663,0
0.0,0.7931310702503451,-0.720588235294118,0.16689725794470192,-0.5294117647058548,-0.7490119012538259,0.2456692307844139,0
0.0,0.19296282931703568,0.22794117647058842,0.2463769658193918,0.7058823529411509,0.4519382260593015,0.2574907656791112,0
0.0,0.14127144317885942,-0.20588235294117688,0.5899876203219266,-0.4117647058823352,-0.2080746419477496,0.5927236384402014,1
1.0,0.09445969945546585,-0.014705882352941391,-1.718942110431801,0.4705882352940783,0.05652651161818863,-1.7436287810274214,0
0.0,-0.10629032720820113,0.632352941176471,-1.4741513746428112,-1.1764705882352626,0.8053667682976505,-1.510599054192287,0
0.0,3.4550826304066087,-1.7794117647058834,-0.6754140735843912,0.05882352941177651,-2.0804986485911563,-0.2981971959891774,0
0.0,0.14127144317885942,-0.1691176470588239,-0.5596345995448264,-0.35294117647059214,-0.15076851720706338,-0.5527113619330797,0
0.0,-0.36734734011598796,0.38235294117647045,-0.48519673173804073,0.823529411764704,0.35230462358815456,-0.5349657468006437,0
0.0,0.06833342097390649,-0.11764705882352956,-0.4996000039623188,0.6470588235294078,-0.11136153483270149,-0.5006384770908494,0
1.0,-0.4731011702742193,0.7279411764705884,0.6028783223587233,0.7058823529411509,0.7197798593792041,0.5367309967123581,0
1.0,1.2344719578378431,-0.9852941176470594,-1.040407807347906,-0.35294117647059214,-1.0539894901587836,-0.9157655718815662,0
0.0,-0.27390488344857306,0.20588235294117635,-1.1530778299042548,0.11764705882351957,0.16871961944064537,-1.199359465766058,0
0.0,-0.361820177437942,-0.2647058823529414,-0.8083138308373787,-1.0588235294117432,-0.5742584000152391,-0.859354007207843,0
0.0,-0.2575285925971345,0.27941176470588225,-4.2147857469968235,-0.47058823529411176,0.2767686897743651,-10.656595099860663,0
0.0,0.6630864528157919,-0.1691176470588239,-0.28147298033709367,0.8235294117646704,0.13225217788362129,-0.21572486622775033,0
1.0,-0.946396102963417,1.5367647058823535,0.47471715693167604,-1.0,1.3188334555339085,0.35665111176621345,1
2.0,-0.11164237922506699,-0.08088235294117661,0.1529406169919658,-0.2352941176470726,-0.15344823513488923,0.13051639907050627,0
0.0,-0.010565229591414559,-0.286764705882353,-0.39035274335978365,-0.9999999999999666,-0.4192551523963254,-0.40001984107999283,0
0.0,0.05261628842536662,-0.029411764705882262,-1.0672810062151192,0.7647058823529274,0.012204654093624895,-1.0753804380516063,0
1.0,0.7163249683669207,-0.4926470588235298,-1.392259916338693,-0.11764705882351957,-0.3714607873621988,-1.3338735320893798,0
0.0,0.925779458803263,-0.5294117647058828,0.30763769368135657,0.11764705882351957,-0.32277384676487086,0.4003735646971504,0
0.0,0.3511002988889287,-0.6544117647058828,0.12436090517893697,0.9411764705881901,-0.8627869447206453,0.15389030319876587,0
0.0,-0.5916495127929288,0.7647058823529413,0.1806408120673918,-0.5882352941176313,0.6982993181526214,0.1043263316548498,0
0.0,-0.2848412059302376,0.573529411764706,0.04073931889782287,0.7647058823529274,0.6372363046316654,-0.0005030036125251664,0
0.0,2.138954471748703,-1.4485294117647067,0.41891316087076114,-0.05882352941174307,-1.7216905904151316,0.6466307207964174,0
0.0,-0.400591361605882,0.5,-1.51807156366777,0.2352941176470726,0.48365457804599676,-1.5890974884344107,0
0.0,-0.47870637267177174,0.6691176470588239,-2.2368764611872822,-0.11764705882351957,0.6473244388243243,-2.3660597748814176,0
2.0,-0.45071984786714453,0.4191176470588234,0.1023144487570439,0.823529411764704,0.3543233771858575,0.04220538741919393,0
1.0,-0.09025578348914987,-0.036764705882352956,0.283631329432501,-0.2352941176470726,-0.0761426411666395,0.2628004149895728,0
1.0,-0.5349771175325525,0.5,0.048670518303616066,-0.05882352941177651,0.41076132049570385,-0.02060862613315599,0
0.0,0.7404067850280625,-0.6250000000000002,-1.51807156366777,0.11764705882351957,-0.596815055832677,-1.4613828595535034,0
0.0,-0.2848412059302376,0.3455882352941175,-0.47102029214929,0.4117647058823352,0.3492912792262264,-0.5115191972002583,0
1.0,0.03686798137862591,-0.3382352941176473,0.33102044494418614,0.7647058823529274,-0.47756201224245504,0.3240964296521134,0
0.0,-0.14920810125545417,-0.3529411764705887,-1.51807156366777,0.0,-0.6028033466092643,-1.560958577721324,0
0.0,-0.8812428410315765,0.3088235294117645,-0.940284124601155,0.47058823529411176,-0.022512432937141513,-1.0509726478636086,0
1.0,0.14127144317885942,0.007352941176470696,-0.1249785280569061,-0.5294117647058882,0.11415382368767081,-0.11791387406709261,0
1.0,-0.3397499231536308,0.45588235294117635,-0.45706365119655384,0.823529411764704,0.46124339005292186,-0.5036786052947374,0
1.0,-0.09559703418931981,0.2352941176470586,0.4344787125455031,-0.5882352941176313,0.3053757487606012,0.41196731617277155,0
0.0,0.21868286757256963,-0.25,-1.5642450337424108,-0.7058823529411843,-0.23587777055420078,-1.5677983872629808,0
0.0,-0.6716766583505583,0.6838235294117648,0.5899876203219266,-0.47058823529411176,0.5601118175512931,0.5017222954537475,0
0.0,0.9022542005067196,-0.683823529411765,-1.8391451084063262,0.11764705882351957,-0.6193909895779598,-1.7803057919012024,0
0.0,-0.5180539803270292,-0.12500000000000025,0.26519685636046036,0.4117647058823352,-0.4406138305265404,0.1965993178342003,0
1.0,0.021088375920347995,-0.20588235294117688,0.6322576066678385,0.47058823529411176,-0.2732608615386103,0.6211731441798196,0
0.0,1.4308562414108699,-0.9191176470588239,0.5943050641345231,0.4117647058823352,-0.804808726731098,0.7413477786145063,0
1.0,-0.46190262276701227,0.4117647058823532,0.5769096376227753,0.0,0.33885079059973267,0.5122388466676586,0
2.0,-0.5349771175325525,0.9926470588235299,-0.19464086578131112,0.8823529411764135,0.9854323832607311,-0.26311292643381845,0
2.0,0.5308763308442602,-0.47058823529411775,0.17379526341750276,-0.11764705882351957,-0.43355930454564906,0.2231731795373753,0
0.0,1.368895634807166,-1.1617647058823535,-0.24792181828251147,-0.5294117647058882,-1.3864311125457258,-0.10320553938299946,0
2.0,2.057894361174899,-1.3750000000000009,0.2141088046010274,-0.17647058823529607,-1.5596970891770245,0.4341608091117953,0
0.0,-0.052967300282652584,-0.11764705882352956,0.18743469570683108,0.7058823529411509,-0.17715438863738223,0.1713806776369744,0
1.0,0.3409923804437094,-0.6250000000000002,0.1315913481428038,-0.2941176470588491,-0.8134454067288952,0.15995053564894224,0
0.0,0.7883523948931047,-0.6397058823529417,-0.9169013733383253,0.8823529411764135,-0.5981358933286004,-0.8403988575783883,0
0.0,0.7355962614841292,-0.5073529411764707,-2.142032472809025,-0.47058823529411176,-0.38685641572282303,-2.1255422667937274,0
0.0,-0.43397516215353715,0.5808823529411766,0.20751401093460545,0.5294117647058882,0.5653193549379155,0.14869044229875583,0
0.0,-0.5462792815284012,0.7720588235294121,0.5085082404453876,-0.29411764705881566,0.7314228284061017,0.4349616902451822,0
1.0,0.5407455289656592,-0.9191176470588239,0.008296697526582717,0.05882352941177651,-1.287560957873349,0.05960937970197857,0
0.0,-0.9226421021000224,0.3161764705882352,0.1599459854930206,0.5882352941176313,-0.03526519999851479,0.046697373314871136,0
2.0,-0.4228316250732409,0.286764705882353,-1.040407807347906,0.17647058823526265,0.19689853629539125,-1.1012708689733284,0
0.0,-0.9881373797741776,1.5367647058823535,0.49418138138777196,-0.17647058823529607,1.2961911351046813,0.37128700210811444,1
1.0,0.906964831832305,-0.8750000000000006,-0.42978322078684866,-0.47058823529411176,-0.9963835982318593,-0.3367985823014492,0
0.0,0.5506024748205621,-0.4411764705882355,0.49418138138777196,-0.17647058823529607,-0.37207962990506216,0.5435327938781588,0
1.0,1.448470821827743,-1.0367647058823535,0.6526708466773801,-0.17647058823529607,-1.0522641772226158,0.8011738345192908,0
0.0,-0.7583246867236659,0.676470588235294,-0.5291169207629994,-0.4117647058823352,0.5043906547224056,-0.6227824193558941,0
0.0,-0.2848412059302376,0.3088235294117645,-2.3429030195730567,0.6470588235293744,0.30098959749933163,-2.4629476027204533,0
0.0,0.6338960932220169,-0.30882352941176505,0.4344787125455031,0.9411764705881901,-0.10552566706484114,0.49362302356757226,0
0.0,0.15681422569481376,-0.05147058823529435,-1.2479218182825116,-0.2352941176470726,0.036076000951048424,-1.2481317136898655,0
0.0,-0.17075429864725278,0.3014705882352943,0.2896932062746803,-0.17647058823529607,0.3531453344099789,0.2598110146424081,0
0.0,-0.10629032720820113,-0.014705882352941391,0.4344787125455031,0.0,-0.052359402963897614,0.4107703277170607,0
2.0,0.5555263626474425,-0.558823529411765,0.2589671753777405,0.3529411764705587,-0.5762294480994564,0.3105834504048732,0
0.0,-0.9881373797741776,1.3750000000000002,-2.142032472809025,0.29411764705878224,1.1381095286558576,-2.318480884473224,0
0.0,-0.12772021570054737,0.17647058823529407,-0.7299874675270305,-0.05882352941177651,0.20769554183684877,-0.7541500735700272,0
0.0,0.9163777183721029,-0.9926470588235299,-1.6643687164891618,-0.7647058823529274,-1.242655515092937,-1.5943138236632586,0
2.0,0.0,-0.22794117647058842,0.3135405693203794,-0.9411764705882235,-0.3194526205044878,0.30261071169262704,0
0.0,2.6238571476336423,-1.580882352941177,-0.6579341979605844,-0.5294117647058882,-1.8562663888427584,-0.37363426711726194,0
1.0,0.2135455209899888,0.11764705882352956,-2.463106017547582,0.7058823529411509,0.31101425497860785,-2.5440625998086834,0
2.0,-0.7062224802159778,0.4926470588235293,-0.19464086578131112,0.0,0.30868751066729677,-0.28228261969701396,0
1.0,-0.5011668370597723,0.36764705882352955,-0.6074432840733474,-0.7058823529411843,0.2606761062506525,-0.6726448954785791,0
2.0,-0.7177712369668489,0.29411764705882365,-0.24792181828251147,-0.05882352941174307,0.04668657109402594,-0.33677462360779287,0
0.0,0.24431985744896553,-0.3897058823529417,0.4497796810866483,-0.4117647058823687,-0.45075057919473926,0.46519914726193423,0
1.0,-0.35629685974293673,0.7205882352941178,-0.5912232901238147,-0.9999999999999666,0.7745204894259142,-0.6401311685333796,0
2.0,-0.301273986269508,0.8308823529411766,0.4893546389424522,0.2352941176470726,0.9318272689488842,0.4433890091044441,0
1.0,0.8169814001894271,-0.6691176470588239,0.5501694940080879,0.4117647058823352,-0.6377840405361844,0.6288773639324025,0
2.0,0.2698743335364553,-0.11029411764705888,0.08731101296007993,0.7647058823529274,0.009115507045287045,0.10793976570701413,0
1.0,0.08924131683818422,-0.15441176470588253,-0.7682990071974374,0.11764705882351957,-0.1562786376080995,-0.7684857624806676,0
1.0,0.13608374690389147,-0.14705882352941183,-0.09669812973269482,0.882352941176447,-0.11956131991648422,-0.09029655604831634,0
1.0,-0.1761499963515891,0.632352941176471,-1.4322747399786342,-0.5882352941176313,0.7674746584991174,-1.475086355167784,0
0.0,-0.4843155349441795,0.5073529411764707,-1.9779092858095415,-0.2352941176470726,0.44740760497923,-2.083868385201813,0
0.0,0.031611596634259345,0.22058823529411775,-1.0949812012905453,0.05882352941174307,0.3544491042798226,-1.1059292066220667,0
0.0,0.7307828215874648,-0.4485294117647062,-0.5142374859730949,0.7647058823528939,-0.2869949765266537,-0.44116923671367797,0
2.0,-0.005280857438692486,-0.4264705882352946,-0.8718827274237673,-0.5294117647058882,-0.6484132911465949,-0.8836757347645644,0
0.0,-0.7177712369668489,0.9485294117647062,0.46978462234740115,-0.5882352941176313,0.8378332152887779,0.37735115307095923,0
0.0,0.042120888527804996,-0.3602941176470589,0.09484398837825626,0.47058823529411176,-0.51123604271068,0.08994113089589152,0
0.0,1.0052479295324033,-0.8308823529411768,0.032737619017440274,0.9999999999999666,-0.8524738420439721,0.13593600891668303,0
1.0,-0.7467168354362583,0.4191176470588234,-0.24792181828251147,-0.47058823529411176,0.1937674829552365,-0.3400149071676155,0
0.0,-0.15458917151657983,0.3088235294117645,0.3135405693203794,0.6470588235294078,0.37163908840672544,0.2853063150792292,0
0.0,0.5604471987927935,-0.683823529411765,-0.2589671753777405,-0.2941176470588491,-0.8047740761889236,-0.20472710425942905,0
0.0,0.6582288394086137,-0.2720588235294121,0.056532448707849396,-0.5294117647058882,-0.0328028465215354,0.12078003366235823,0
0.0,-0.6487293335147545,1.198529411764706,0.5680842207631596,0.5882352941176313,1.142872321743457,0.4825744837209548,1
0.0,5.007882642503116,-2.522058823529413,0.6239609091412558,-0.823529411764704,-5.578453774126386,1.1710621319502215,1
2.0,-0.015853121139767154,-0.3602941176470589,0.04073931889782287,-0.29411764705881566,-0.5426807663727374,0.02960711250095829,0
0.0,-0.11699804139533473,-0.14705882352941183,0.3194049894706076,-0.5294117647058882,-0.2568314674911196,0.2953382626433746,0
1.0,0.906964831832305,-0.5882352941176473,-0.17418122805460748,0.8235294117646704,-0.43891873459430414,-0.08129035527189972,0
0.0,0.010551189415058476,-0.06617647058823521,0.5986018995449865,1.0588235294117432,-0.06515728387262897,0.5866313721839072,0
